# Paired-control full-fetch samples, issue #353 row-closure hoist
#
# The baseline is the constrained-requirement fix alone. The candidate
# adds the hoisted, pre-erased column binding in the generated row
# closure. One row per timed fetch. Both arms of a pair run back to back;
# the arm that runs first alternates by pair. Durations are nanoseconds,
# as reported by DispatchTime.uptimeNanoseconds.
#
arm	pair	sample	nanoseconds
baseline	1	1	41444416
baseline	1	2	41795625
baseline	1	3	41924958
baseline	1	4	41857167
baseline	1	5	41510791
baseline	1	6	40461416
baseline	1	7	40941167
baseline	1	8	41288959
baseline	1	9	40633417
baseline	1	10	40827959
baseline	1	11	41105750
baseline	1	12	41256667
baseline	1	13	42376292
baseline	1	14	42077458
baseline	1	15	41972458
baseline	1	16	42457375
baseline	1	17	42489291
baseline	1	18	42126416
baseline	1	19	41863375
baseline	1	20	42189625
baseline	1	21	42266416
baseline	1	22	41174583
baseline	1	23	41220459
baseline	1	24	41457792
baseline	1	25	40772167
baseline	1	26	41459250
baseline	1	27	41461208
baseline	1	28	41610375
baseline	1	29	42542583
baseline	1	30	42763709
baseline	1	31	42684000
baseline	1	32	41864667
baseline	1	33	42319209
baseline	1	34	42178000
baseline	1	35	41554833
baseline	1	36	41065458
baseline	1	37	41368792
baseline	1	38	40582250
baseline	1	39	41226500
baseline	1	40	41464958
baseline	1	41	41611417
baseline	1	42	42558708
baseline	1	43	42577292
baseline	1	44	42404209
baseline	1	45	42289375
baseline	1	46	42899333
baseline	1	47	42776917
baseline	1	48	42816292
baseline	1	49	44589625
baseline	1	50	44577750
baseline	1	51	41502417
baseline	1	52	41651375
baseline	1	53	41184916
baseline	1	54	40322167
baseline	1	55	40896000
baseline	1	56	41126625
baseline	1	57	41255250
baseline	1	58	42827292
baseline	1	59	42893708
baseline	1	60	42828792
baseline	1	61	42253083
baseline	1	62	42951084
baseline	1	63	42823375
baseline	1	64	42438708
baseline	1	65	43693833
baseline	1	66	43567500
baseline	1	67	41287959
baseline	1	68	41608459
baseline	1	69	41793333
baseline	1	70	41144417
baseline	1	71	40806042
baseline	1	72	41376000
baseline	1	73	42730083
baseline	1	74	42606917
baseline	1	75	41594959
baseline	1	76	41359541
baseline	1	77	41299834
baseline	1	78	42619750
baseline	1	79	42720792
baseline	1	80	42663750
baseline	1	81	42187416
baseline	1	82	42701625
baseline	1	83	42968792
baseline	1	84	41831458
baseline	1	85	42326500
baseline	1	86	42141541
baseline	1	87	41534083
baseline	1	88	40760750
baseline	1	89	41157375
baseline	1	90	41298458
baseline	1	91	42551334
baseline	1	92	42332625
baseline	1	93	42615958
baseline	1	94	42690625
baseline	1	95	42973375
baseline	1	96	42949708
baseline	1	97	42339000
baseline	1	98	43118125
baseline	1	99	42820167
baseline	1	100	42949375
baseline	2	1	44225000
baseline	2	2	42896291
baseline	2	3	41838458
baseline	2	4	41525083
baseline	2	5	41439917
baseline	2	6	41520959
baseline	2	7	41095334
baseline	2	8	42066875
baseline	2	9	42390958
baseline	2	10	41090500
baseline	2	11	41500958
baseline	2	12	42233542
baseline	2	13	41574708
baseline	2	14	41760209
baseline	2	15	41621125
baseline	2	16	41641292
baseline	2	17	42663500
baseline	2	18	42763417
baseline	2	19	43021208
baseline	2	20	41895167
baseline	2	21	42068792
baseline	2	22	42252167
baseline	2	23	41299542
baseline	2	24	42603833
baseline	2	25	42585500
baseline	2	26	40593875
baseline	2	27	41619084
baseline	2	28	41986083
baseline	2	29	41385291
baseline	2	30	41821541
baseline	2	31	41555625
baseline	2	32	41732209
baseline	2	33	42335083
baseline	2	34	43312666
baseline	2	35	43138125
baseline	2	36	42188250
baseline	2	37	41960250
baseline	2	38	41567416
baseline	2	39	42100625
baseline	2	40	42049917
baseline	2	41	42081125
baseline	2	42	41466959
baseline	2	43	41738750
baseline	2	44	41969875
baseline	2	45	41925166
baseline	2	46	41526792
baseline	2	47	41700542
baseline	2	48	41886584
baseline	2	49	43527916
baseline	2	50	44008000
baseline	2	51	44281208
baseline	2	52	43510542
baseline	2	53	43551791
baseline	2	54	43226125
baseline	2	55	41970459
baseline	2	56	42375750
baseline	2	57	42465083
baseline	2	58	42868791
baseline	2	59	41608750
baseline	2	60	42007916
baseline	2	61	41424917
baseline	2	62	41486167
baseline	2	63	41524208
baseline	2	64	42065500
baseline	2	65	42659458
baseline	2	66	44009292
baseline	2	67	43975625
baseline	2	68	42367250
baseline	2	69	41856792
baseline	2	70	41753208
baseline	2	71	41691417
baseline	2	72	41791584
baseline	2	73	42704500
baseline	2	74	42147458
baseline	2	75	41342708
baseline	2	76	41673750
baseline	2	77	41990666
baseline	2	78	41513375
baseline	2	79	42138208
baseline	2	80	42120125
baseline	2	81	42553250
baseline	2	82	42801958
baseline	2	83	43552625
baseline	2	84	43086375
baseline	2	85	42243000
baseline	2	86	42189709
baseline	2	87	41713209
baseline	2	88	42579333
baseline	2	89	42825625
baseline	2	90	42933250
baseline	2	91	41393500
baseline	2	92	41777125
baseline	2	93	42214041
baseline	2	94	41604125
baseline	2	95	42053541
baseline	2	96	42058167
baseline	2	97	41829458
baseline	2	98	42740417
baseline	2	99	42969625
baseline	2	100	42358000
baseline	3	1	43943666
baseline	3	2	43242666
baseline	3	3	43525500
baseline	3	4	43896042
baseline	3	5	43813708
baseline	3	6	42843000
baseline	3	7	43058750
baseline	3	8	42823375
baseline	3	9	43682250
baseline	3	10	44825958
baseline	3	11	42898250
baseline	3	12	41422042
baseline	3	13	41520292
baseline	3	14	41581791
baseline	3	15	43645500
baseline	3	16	41694417
baseline	3	17	42524333
baseline	3	18	41996083
baseline	3	19	41880166
baseline	3	20	42117333
baseline	3	21	41976000
baseline	3	22	41936000
baseline	3	23	42064875
baseline	3	24	41830834
baseline	3	25	41898375
baseline	3	26	41599667
baseline	3	27	41533542
baseline	3	28	41789833
baseline	3	29	41770292
baseline	3	30	41713958
baseline	3	31	41747333
baseline	3	32	41190958
baseline	3	33	42126125
baseline	3	34	41402125
baseline	3	35	41297542
baseline	3	36	41535292
baseline	3	37	42180792
baseline	3	38	41900542
baseline	3	39	41967166
baseline	3	40	41654417
baseline	3	41	41974875
baseline	3	42	41941291
baseline	3	43	41822042
baseline	3	44	42345000
baseline	3	45	41843083
baseline	3	46	41804208
baseline	3	47	42035333
baseline	3	48	41385167
baseline	3	49	41452625
baseline	3	50	41457541
baseline	3	51	42161834
baseline	3	52	42013917
baseline	3	53	41303417
