# Paired-control full-fetch samples, issue #353
#
# One row per timed fetch. Both arms of a pair run back to back on the
# same machine; the arm that runs first alternates by pair. Durations
# are nanoseconds, as reported by DispatchTime.uptimeNanoseconds.
#
arm	pair	sample	nanoseconds
baseline	1	1	71098334
baseline	1	2	71461292
baseline	1	3	71248291
baseline	1	4	71224750
baseline	1	5	72231584
baseline	1	6	73495625
baseline	1	7	70481417
baseline	1	8	69860625
baseline	1	9	69588375
baseline	1	10	69812125
baseline	1	11	70548125
baseline	1	12	71622334
baseline	1	13	70796000
baseline	1	14	70678792
baseline	1	15	70189584
baseline	1	16	70188750
baseline	1	17	69037167
baseline	1	18	69659209
baseline	1	19	70173750
baseline	1	20	70012083
baseline	1	21	71787166
baseline	1	22	71787042
baseline	1	23	70508834
baseline	1	24	70057667
baseline	1	25	74100375
baseline	1	26	74956250
baseline	1	27	74010500
baseline	1	28	73451041
baseline	1	29	73092083
baseline	1	30	71882458
baseline	1	31	70654291
baseline	1	32	74366667
baseline	1	33	71458500
baseline	1	34	71795500
baseline	1	35	70569541
baseline	1	36	69836041
baseline	1	37	70408125
baseline	1	38	72986083
baseline	1	39	70860375
baseline	1	40	73791416
baseline	1	41	74070625
baseline	1	42	76076208
baseline	1	43	74912208
baseline	1	44	71977750
baseline	1	45	74411000
baseline	1	46	76891708
baseline	1	47	76132625
baseline	1	48	74650875
baseline	1	49	75581292
baseline	1	50	76902792
baseline	1	51	76101458
baseline	1	52	75231042
baseline	1	53	74907458
baseline	1	54	74639667
baseline	1	55	73984750
baseline	1	56	74645208
baseline	1	57	74385208
baseline	1	58	73847583
baseline	1	59	72527459
baseline	1	60	74414375
baseline	1	61	72392375
baseline	1	62	71982458
baseline	1	63	72521667
baseline	1	64	72777958
baseline	1	65	71794917
baseline	1	66	72135583
baseline	1	67	72090958
baseline	1	68	71417917
baseline	1	69	70826125
baseline	1	70	70022917
baseline	1	71	70257667
baseline	1	72	70609250
baseline	1	73	70086542
baseline	1	74	69642334
baseline	1	75	70917625
baseline	1	76	69806625
baseline	1	77	69591000
baseline	1	78	71551250
baseline	1	79	70875625
baseline	1	80	69764958
baseline	1	81	69853125
baseline	1	82	69223000
baseline	1	83	70364042
baseline	1	84	68741291
baseline	1	85	69145583
baseline	1	86	69461917
baseline	1	87	69942250
baseline	1	88	69944292
baseline	1	89	71071334
baseline	1	90	70147417
baseline	1	91	69771292
baseline	1	92	68958125
baseline	1	93	70291125
baseline	1	94	72000667
baseline	1	95	72650042
baseline	1	96	72020916
baseline	1	97	70747125
baseline	1	98	70125250
baseline	1	99	71242000
baseline	1	100	70450958
baseline	2	1	72034041
baseline	2	2	71928709
baseline	2	3	72890000
baseline	2	4	72925000
baseline	2	5	72029875
baseline	2	6	72038792
baseline	2	7	71932958
baseline	2	8	72206500
baseline	2	9	71445416
baseline	2	10	71301333
baseline	2	11	71903750
baseline	2	12	72603500
baseline	2	13	71719125
baseline	2	14	71082875
baseline	2	15	72026208
baseline	2	16	72755208
baseline	2	17	70978500
baseline	2	18	70953708
baseline	2	19	72044084
baseline	2	20	71591500
baseline	2	21	71810875
baseline	2	22	72731875
baseline	2	23	72502000
baseline	2	24	70901333
baseline	2	25	70910458
baseline	2	26	71016542
baseline	2	27	72174042
baseline	2	28	73083667
baseline	2	29	72743875
baseline	2	30	71651125
baseline	2	31	72254875
baseline	2	32	73309875
baseline	2	33	73540500
baseline	2	34	72650958
baseline	2	35	71868833
baseline	2	36	72306792
baseline	2	37	71625667
baseline	2	38	71935709
baseline	2	39	71966875
baseline	2	40	72423875
baseline	2	41	72304125
baseline	2	42	71845375
baseline	2	43	72137750
baseline	2	44	73402750
baseline	2	45	72974291
baseline	2	46	71323375
baseline	2	47	71371250
baseline	2	48	72029375
baseline	2	49	72374875
