# Paired-control summary, issue #353
#
# Per-pair medians in milliseconds and the candidate's change against
# the baseline measured in the same pair.
#
pair	baseline_median_ms	candidate_median_ms	change_pct
1	71.25	43.15	-39.43
2	72.03	43.91	-39.04
3	73.74	44.26	-39.98
4	71.22	43.65	-38.71
5	72.79	44.81	-38.44
6	72.72	43.85	-39.70

# headline median	baseline 72.38 ms	candidate 43.88 ms	-39.37%
# headline p95	baseline 74.67 ms	candidate 45.32 ms	-39.30%
# process spread	baseline 3.49%	candidate 3.78%
