# Self-time by symbol, SwiftQL full fetch -- baseline arm
#
# Captured with `sample` on the main thread of the issue #250 comparison
# harness running the `swiftql` implementation, for three seconds after one
# second of run time. Self time is a node's sample count less the sum of its
# immediate children. Percentages are of the 2498 main-thread samples.
#
# This pair of files replaces nothing: `self-time-by-symbol.tsv` remains the
# original six-second profile that located the cost. These two were captured
# with one tool, in one session, on one machine, so that the baseline and the
# candidate can be compared to each other.
#
samples	percent	symbol
122	4.88	swift::MetadataCacheKey::operator==(swift::MetadataCacheKey const&) const
94	3.76	_xzm_free
86	3.44	swift_getExtendedExistentialTypeMetadata_unique
77	3.08	_xzm_xzone_malloc_tiny
73	2.92	getCache(swift::TargetTypeContextDescriptor<swift::InProcess> const&)
70	2.80	swift::TargetContextDescriptor<swift::InProcess>::getGenericContext() const
70	2.80	swift_bridgeObjectRetain
64	2.56	swift_release
55	2.20	swift_bridgeObjectRelease
55	2.20	swift_conformsToProtocolMaybeInstantiateSuperclasses(swift::TargetMetadata<swift::InProcess> const*, swift::TargetProtocolDescriptor<swift::InProcess> const*, bool)
54	2.16	initializeWithTake for ClosedRange<>.Index
51	2.04	swift::TargetExtendedExistentialTypeShape<swift::InProcess>::getGeneralizationSignature() const
46	1.84	(anonymous namespace)::ExtendedExistentialTypeCacheEntry::Key::Key(swift::TargetExtendedExistentialTypeShape<swift::InProcess> const*, void const* const*)
45	1.80	swift_retain
44	1.76	swift::StableAddressConcurrentReadableHashMap<swift::GenericCacheEntry, swift::TaggedMetadataAllocator<(unsigned short)14>, swift::Mutex>::getOrInsert<swift::MetadataCacheKey, swift::MetadataWaitQueue::Worker&, swift::MetadataRequest&, swift::TargetTypeContextDescriptor<swift::InProcess> const*&, void const* const*&>(swift::MetadataCacheKey, swift::MetadataWaitQueue::Worker&, swift::MetadataRequest&, swift::TargetTypeContextDescriptor<swift::InProcess> const*&, void const* const*&)
42	1.68	sqlite3VdbeExec
38	1.52	<deduplicated_symbol>
35	1.40	DYLD-STUB$$swift_bridgeObjectRelease
33	1.32	_platform_memcmp
33	1.32	swift::ConcurrentReadableHashMap<swift::HashMapElementWrapper<swift::GenericCacheEntry>, swift::Mutex>::find<swift::MetadataCacheKey>(swift::MetadataCacheKey const&, swift::ConcurrentReadableHashMap<swift::HashMapElementWrapper<swift::GenericCacheEntry>, swift::Mutex>::IndexStorage, unsigned long, swift::HashMapElementWrapper<swift::GenericCacheEntry>*)
31	1.24	_swift_getGenericMetadata(swift::MetadataRequest, void const* const*, swift::TargetTypeContextDescriptor<swift::InProcess> const*)
30	1.20	_platform_memmove
30	1.20	swift::RefCounts<swift::RefCountBitsT<(swift::RefCountInlinedness)1>>::doDecrementSlow<(swift::PerformDeinit)1>(swift::RefCountBitsT<(swift::RefCountInlinedness)1>, unsigned int)
28	1.12	_xlReadLegacyStaticColumn<A, B>(_:expression:alias:reader:)
27	1.08	_xzm_xzone_malloc
26	1.04	swift::ConcurrentReadableHashMap<(anonymous namespace)::ConformanceCacheEntry, swift::LazyMutex>::find<(anonymous namespace)::ConformanceCacheKey>((anonymous namespace)::ConformanceCacheKey const&, swift::ConcurrentReadableHashMap<(anonymous namespace)::ConformanceCacheEntry, swift::LazyMutex>::IndexStorage, unsigned long, (anonymous namespace)::ConformanceCacheEntry*)
25	1.00	__bzero
25	1.00	_allASCII(_:)
24	0.96	swift::MetadataCacheEntryBase<swift::GenericCacheEntry, void const*>::awaitSatisfyingState(swift::ConcurrencyControl&, swift::MetadataRequest)
23	0.92	__swift_project_boxed_opaque_existential_1
23	0.92	_dyld_find_protocol_conformance_on_disk
23	0.92	_free
23	0.92	tryCast(swift::OpaqueValue*, swift::TargetMetadata<swift::InProcess> const*, swift::OpaqueValue*, swift::TargetMetadata<swift::InProcess> const*, swift::TargetMetadata<swift::InProcess> const*&, swift::TargetMetadata<swift::InProcess> const*&, bool, bool, bool)
22	0.88	outlined destroy of XLFieldReader
21	0.84	DYLD-STUB$$swift_bridgeObjectRetain
21	0.84	outlined consume of XLSQLiteValue
21	0.84	specialized DatabaseValue.init(sqliteStatement:index:)
21	0.84	storeEnumTagSinglePayload for Character
21	0.84	swift::LockingConcurrentMap<swift::GenericCacheEntry, swift::LockingConcurrentMapStorage<swift::GenericCacheEntry, (unsigned short)14>>::getOrInsert<swift::MetadataCacheKey, swift::MetadataRequest&, swift::TargetTypeContextDescriptor<swift::InProcess> const*&, void const* const*&>(swift::MetadataCacheKey, swift::MetadataRequest&, swift::TargetTypeContextDescriptor<swift::InProcess> const*&, void const* const*&)
20	0.80	swift_getCanonicalPrespecializedGenericMetadata
20	0.80	swift_getExtendedExistentialTypeShape
19	0.76	specialized static String._uncheckedFromUTF8(_:isASCII:)
19	0.76	swift::swift_slowAllocTyped(unsigned long, unsigned long, unsigned long long)
18	0.72	__swift_destroy_boxed_opaque_existential_1Tm
18	0.72	swift_dynamicCast
17	0.68	DYLD-STUB$$swift_release
17	0.68	_platform_strlen
17	0.68	initializeWithCopy for ClosedRange<>.Index
